GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
1654079390754,T1NiiKnfNO,e7ae75ff-6c87-4e0f-955a-8cea98169106,,knittedboxer,0.80095980081174911,Non,486782,55.166581662577975,largebusinesswithservices,eicotonorganic,21%,myanmar,nylon,4%,france,eichanvre,9%,easterneurope,recycledcottonproductionwaste,18%,bd,polyester,14%,pakistan,eipa,2%,in,lin,22%,asia,eipetr,10%,rme,,,,,,,,,,,,,,,,,,,,,,,,,india,roc,rme,Pigmentaire,NaN%,latinamerica,Non,74.70708654175013%,86b877ff0d59482fbb343ff306b07496,2,0e8ea7999b06490ca92537564746c454,2,plasticbutton,1,,
86480185,i3xHef9Rhx,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,swimsuit,0.89901081884277212,Oui,397111,1.1519092512284332,tpepme,lainepardefaut,36%,northamerica,eilainenouvellefiliere,34%,bd,eipet,23%,regionameriquelatine,cotonrdp,7%,regionameriquedunord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rme,westerneurope,chine,,,france,Oui,47.53228863475226%,,,,,,,,
9515257873020;7097314420313;5992168605669,uyZPwcdSiI,e7ae75ff-6c87-4e0f-955a-8cea98169106,,maillotdebain,0.32517288618849766,Oui,642355,349.853066203649,grandeentrepriseavecservicedereparation,eipp,16%,regionmoyenorient,eipetr,6%,regionameriquedunord,eiacrylique,6%,tn,jute,6%,westerneurope,lin,13%,pakistan,recycledcottonproductionwaste,7%,roc,cotonrdpc,10%,in,elasthanelycra,17%,regionafrique,cotonrdpc,5%,easterneurope,eicoton,4%,morocco,elasthane,10%,tn,,,,,,,,,,,,,,,,cambodia,middleeast,reo,,,northamerica,Oui,2.7767227998615085%,plasticbutton,4,shortzip,2,boutonenmetal,3,,
70241761;8431599989643;2460127037194,9exaK5U28X,629ede42-cd7e-4864-9554-0139f37920ed,,juperobe,0.81879962961584385,Oui,441501,678.1441071892517,tpepme,eilin,10%,cambodia,cotonrecycledechetsdeproduction,7%,latinamerica,viscose,3%,rme,jute,6%,reo,eiacrylique,4%,easterneurope,viscose,2%,inde,eipetr,3%,ma,organiccotton,10%,turkey,eipp,11%,kh,cotonrdpc,7%,rla,cotonrecycledechetsdeproduction,3%,rla,eipp,9%,inde,eipp,12%,bangladesh,nylon,13%,cambodia,,,,,,,regionafrique,regionmoyenorient,rla,Pigmentaire,50%,westerneurope,Non,15.570582103443797%,86b877ff0d59482fbb343ff306b07496,3,metalbutton,5,,,,
22694300;39735706,Pj3ZPge8gd,629ede42-cd7e-4864-9554-0139f37920ed,,wovenboxer,0.78387018436457145,Oui,271421,454.38031963878683,largecompanywithoutrepairservice,viscose,5%,roc,coton,12%,myanmar,eichanvre,2%,africa,cotonrecycledechetspostconsommation,3%,china,eipet,5%,vietnam,cotonbiologique,1%,vietnam,polyesterrecycle,6%,raf,coton,12%,ma,chanvre,9%,westerneurope,cotonrecycledechetspostconsommation,12%,raf,polypropylene,5%,cn,polypropylene,13%,asia,elasthane,8%,turquie,cotonrecycledechetsdeproduction,7%,fr,,,,,,,oceania,regioneuropedeleest,tr,Pigmentaire,80%,oceania,Oui,91.66964563643218%,shortzip,1,ziplong,3,shortzip,5,,
84197160;1656296300899;81584000,hFSuokN9qu,75d560d0-2bd3-4909-ac09-50cf668c8134,,knittedboxer,0.78666843555363442,Non,762982,671.1028767044166,largebusinesswithservices,eipa,16%,rme,eicotonorganic,2%,morocco,defaultwool,13%,cambodia,kenaf,15%,regionafrique,eipet,2%,northamerica,acrylique,3%,pakistan,eichanvre,12%,vn,cotton,10%,tunisie,lainenouvellefiliere,13%,china,polypropylene,10%,cn,eichanvre,4%,china,,,,,,,,,,,,,,,,pakistan,mm,rme,Fixé-lavé,NaN%,inde,Oui,13.220711380365612%,86b877ff0d59482fbb343ff306b07496,4,,,,,,
0554260619118;78525467;78890084,ibHYHZeuUF,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,manteauveste,0.88563494997765813,Oui,228624,926.0513013859417,grandeentreprisesansservicedereparation,acrylic,5%,oceania,eicotonorganic,14%,cambodia,cotonrecycledechetsdeproduction,2%,roc,eipa,3%,kh,kenaf,13%,ras,recycledcottonpostconsumerwaste,12%,cn,cotonrecycledechetsdeproduction,15%,regionafrique,eilainepardefaut,18%,reo,kenaf,18%,pakistan,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,india,rna,,,rna,Oui,25.381066885903213%,,,,,,,,
78731417,PGsr7wiIUF,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.16063467711678500,Non,505500,466.41109501568894,,eicotonorganic,4%,france,polypropylene,5%,vietnam,eiacrylique,3%,regionoceanie,eiviscose,12%,northamerica,newsupplychainwool,8%,india,polyester,15%,regioneuropedelouest,linen,15%,ras,eipet,3%,regionasie,eiacrylique,14%,myanmar,cotonrdp,2%,ras,newsupplychainwool,9%,regionameriquelatine,lin,1%,bd,viscose,7%,regionoceanie,cotonrdp,2%,regioneuropedelouest,,,,,,,cambodia,kh,raf,Fixé-lavé,NaN%,ree,Non,79.68952021735362%,shortzip,2,0e8ea7999b06490ca92537564746c454,5,ziplong,2,,
78565272,3TWJdcDkGY,629ede42-cd7e-4864-9554-0139f37920ed,,calecon,0.81633503887858583,Non,588341,74.90333505571218,largebusinesswithservices,nylon,22%,maroc,eipet,78%,rme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vietnam,pk,bd,Fixé-lavé,50%,in,Non,76.36104186740069%,,,,,,,,
8447628049417,qcc9mMwrce,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,manteau,0.56336546057044989,Oui,904755,868.1910464945022,tpepme,recycledcottonpostconsumerwaste,18%,cambodge,cotonrdp,32%,regionameriquedunord,newsupplychainwool,2%,easterneurope,eipetr,15%,regionafrique,polyesterrecycle,4%,regionafrique,defaultwool,20%,regionmoyenorient,eicotonorganic,1%,ras,elasthanelycra,8%,cn,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,bd,africa,Fixé-lavé,NaN%,tunisie,Oui,34.775336336422214%,,,,,,,,
76078118,DMicMthyvk,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,coatjacket,0.46500705997594555,Non,676181,343.63368459882025,,eijutekenaf,4%,inde,eichanvre,15%,regionasie,eijutekenaf,6%,regionasie,recycledpolyester,15%,regioneuropedeleest,eijutekenaf,5%,cn,hemp,9%,africa,lainenouvellefiliere,11%,ma,nylon,6%,regionameriquelatine,acrylic,17%,regionafrique,lainenouvellefiliere,12%,pakistan,,,,,,,,,,,,,,,,,,,ras,reo,reo,Pigmentaire,50%,middleeast,Non,72.69655576286789%,zipcourt,3,d56bb0d579994b8bb07694d79099b56a,2,,,,
9449710225548;8083428119518,LAQuZjEHSO,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,skirt,0.09925663341501885,Non,302936,565.227088032587,largebusinesswithoutservices,eiviscose,100%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fr,cn,middleeast,,,regioneuropedeleest,Non,51.017012783916826%,,,,,,,,
3601418088757;4178390013927,kFSQ9oY9ax,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,boxer,0.52953682484263409,Non,59818,385.58764179212875,largebusinesswithoutservices,recycledcottonpostconsumerwaste,3%,pk,polyesterrecycle,21%,northamerica,chanvre,28%,latinamerica,eipp,29%,rla,cotonrecycledechetspostconsommation,19%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turkey,ree,cambodia,Fixé-lavé,5%,kh,Oui,45.03115705114347%,0c903fc7279b43758cfaca8133b8e973,1,ziplong,4,,,,
3547437017883,UMgSf0j5Q4,e7ae75ff-6c87-4e0f-955a-8cea98169106,,chemise,0.50107049191312014,Non,610354,45.73990849888748,largebusinesswithoutservices,eicoton,51%,ras,polypropylene,49%,pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pk,vn,tn,Pigmentaire,1%,tunisie,Oui,62.83627878755927%,metalbutton,2,0c903fc7279b43758cfaca8133b8e973,5,0c903fc7279b43758cfaca8133b8e973,4,,
88517537,XUtXeOVYP9,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pull,0.13032359554794629,Oui,479695,52.61798065807916,grandeentreprisesansservicedereparation,lainenouvellefiliere,46%,pakistan,polyesterrecycle,54%,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,france,reo,Pigmentaire,80%,regionasie,Non,29.263147185202655%,ziplong,5,,,,,,
1436633644455;8199067845937,yWuAaPd5rS,75d560d0-2bd3-4909-ac09-50cf668c8134,,calecon,0.22344098518315533,Non,151934,821.4880465147018,largecompanywithoutrepairservice,acrylique,13%,bangladesh,lainepardefaut,34%,easterneurope,polyesterrecycle,31%,regioneuropedelouest,coton,22%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,pakistan,morocco,Fixé-lavé,NaN%,regionafrique,Non,70.06049725518668%,d56bb0d579994b8bb07694d79099b56a,3,metalbutton,2,,,,
86491044;81597208;3075198560107,D86rR6PTd4,629ede42-cd7e-4864-9554-0139f37920ed,,swimsuit,0.58498034107792163,Non,76177,515.4458576202344,grandeentreprisesansservicedereparation,cotonrdpc,50%,africa,cotton,50%,china,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,tunisie,regioneuropedeleest,Pigmentaire,NaN%,china,Oui,30.431905368559708%,ziplong,5,ziplong,2,86b877ff0d59482fbb343ff306b07496,5,,
47588073,TYXvxGOowu,629ede42-cd7e-4864-9554-0139f37920ed,,tshirt,0.78290363642376870,Oui,873034,501.18805862909073,grandeentreprisesansservicedereparation,polypropylene,3%,turquie,cotonrdp,2%,kh,cotonrecycledechetsdeproduction,8%,tr,lainenouvellefiliere,2%,reo,eichanvre,10%,raf,elasthanelycra,7%,pk,eipa,10%,in,elasthanelycra,8%,regionmoyenorient,cotonrdp,8%,ree,eilainenouvellefiliere,5%,westerneurope,newsupplychainwool,9%,tunisie,acrylic,8%,fr,cotonrecycledechetsdeproduction,6%,cn,elasthane,4%,myanmar,eilainepardefaut,10%,rme,,,,cn,morocco,ma,Pigmentaire,1%,ras,Oui,3.2190875676614605%,d56bb0d579994b8bb07694d79099b56a,2,0e8ea7999b06490ca92537564746c454,3,metalbutton,1,,
44180188;78143852;00778978,de3UnxbvlO,e7ae75ff-6c87-4e0f-955a-8cea98169106,,coatjacket,0.59060044205827955,Non,738059,184.51808778097563,largebusinesswithoutservices,organiccotton,100%,asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,china,turkey,tn,Fixé-lavé,NaN%,regionameriquelatine,Non,86.36846910933045%,metalbutton,5,metalbutton,2,shortzip,2,,
7085025508550;19625492,dzr0cM5mnF,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,manteau,0.08464826797796733,Non,512043,135.93251460437145,grandeentreprisesansservicedereparation,recycledcottonproductionwaste,100%,northamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oceania,regionameriquelatine,bangladesh,Pigmentaire,1%,pk,Non,31.874094040256896%,86b877ff0d59482fbb343ff306b07496,2,shortzip,3,,,,
5835574436031,IOj3sqaGqv,75d560d0-2bd3-4909-ac09-50cf668c8134,,pantalonshort,0.57791410347073269,Oui,696844,897.8584692570156,grandeentrepriseavecservicedereparation,recycledcottonpostconsumerwaste,13%,bd,eilainenouvellefiliere,14%,bangladesh,eiviscose,9%,regionasie,organiccotton,9%,westerneurope,recycledcottonproductionwaste,4%,mm,cotonrecycledechetsdeproduction,3%,regionameriquedunord,lainepardefaut,10%,rme,eipa,4%,india,newsupplychainwool,10%,asia,organiccotton,12%,cambodia,cotton,6%,ma,eipa,6%,in,,,,,,,,,,,,,inde,vietnam,ree,Pigmentaire,NaN%,pk,Oui,85.67854815895272%,metalbutton,4,metalbutton,1,,,,
54467637;1833257072020,PTQUosyJpI,b233c321-54af-4fd9-8ebd-301af80c13f7,,tshirtpolo,0.01347224361914682,Oui,130446,59.43684256602776,largebusinesswithservices,linen,43%,tn,lainepardefaut,57%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionasie,africa,pakistan,Pigmentaire,80%,rme,Non,21.11698286337814%,shortzip,4,d56bb0d579994b8bb07694d79099b56a,2,0e8ea7999b06490ca92537564746c454,4,,
19763415;0019438963245,914s1b9gMQ,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,manteau,0.08163236711274589,Non,491886,484.1044703919356,largebusinesswithoutservices,cotonrdp,11%,rme,cotton,4%,morocco,jute,12%,india,acrylique,3%,ree,cotonrdpc,9%,westerneurope,defaultwool,2%,regionasie,polyester,3%,turkey,coton,9%,tr,eilin,12%,cambodge,recycledpolyester,12%,latinamerica,cotonrecycledechetsdeproduction,2%,northamerica,lin,13%,turkey,jute,8%,regionoceanie,,,,,,,,,,maroc,regioneuropedelouest,cambodge,Pigmentaire,NaN%,reo,Non,63.3454009445574%,ziplong,4,,,,,,
00774413;00879477;2891407896055,MR9qdZVpjx,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,wovenboxer,0.89992495244889326,Oui,813362,973.3519985927118,smallbusiness,lin,10%,africa,elasthane,16%,myanmar,organiccotton,32%,reo,chanvre,19%,rla,viscose,8%,tunisie,cotonrecycledechetsdeproduction,15%,morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,chine,latinamerica,Pigmentaire,1%,bd,Non,30.676863269471955%,boutonenplastique,2,86b877ff0d59482fbb343ff306b07496,3,,,,
2709728739381;0877325901387,gG35SG5GCn,b233c321-54af-4fd9-8ebd-301af80c13f7,,trousers,0.35748920560081665,Oui,58044,697.2514227042332,grandeentreprisesansservicedereparation,linen,14%,bangladesh,elasthane,24%,regionameriquedunord,recycledcottonpostconsumerwaste,10%,asia,polypropylene,10%,bd,elasthanelycra,3%,mm,eicotonorganic,17%,inde,defaultwool,19%,regionameriquelatine,recycledpolyester,3%,maroc,,,,,,,,,,,,,,,,,,,,,,,,,fr,regionmoyenorient,raf,,,middleeast,Non,7.677569115176908%,,,,,,,,
17898621;06258511;4451381092669,z5WtfxpaPy,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,swimsuit,0.02188477281047651,Oui,832637,568.2775077358626,grandeentreprisesansservicedereparation,lainepardefaut,49%,cambodge,eiviscose,51%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionasie,china,bd,,,rme,Non,8.018173787016448%,longzip,3,,,,,,
16957350;5661533453357;70669770,uhVfjLYbzb,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,shirt,0.10221489644585464,Oui,285135,749.3684281572132,smallcompany,coton,25%,china,eilainenouvellefiliere,41%,france,cotonrdpc,11%,china,kenaf,19%,regioneuropedelouest,organiccotton,4%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mm,roc,africa,Fixé-lavé,NaN%,regionoceanie,Non,33.65984945181335%,0c903fc7279b43758cfaca8133b8e973,4,boutonenmetal,2,,,,
24904445,5I3ggvXBUV,75d560d0-2bd3-4909-ac09-50cf668c8134,,calecontisse,0.31541827902611141,Oui,207176,790.8894236905155,largecompanywithrepairservice,eipetr,27%,asia,hemp,39%,tr,eilainepardefaut,34%,northamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,africa,latinamerica,,,middleeast,Oui,51.65166623340048%,,,,,,,,
8356304609947;96599440;74263363,zWdVuZ5z1q,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,trousers,0.79218818902283028,Non,448162,341.3640250411965,grandeentreprisesansservicedereparation,cotonrecycledechetsdeproduction,100%,turquie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,vn,regionmoyenorient,Fixé-lavé,5%,bd,Oui,15.064272069440165%,boutonenmetal,4,86b877ff0d59482fbb343ff306b07496,5,0e8ea7999b06490ca92537564746c454,4,,
3816311765678;3995143754965,GpRBCPdo5I,629ede42-cd7e-4864-9554-0139f37920ed,,juperobe,0.75700722683201815,Oui,892204,621.6749550508757,largebusinesswithoutservices,eiviscose,100%,reo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turquie,regionoceanie,pakistan,Fixé-lavé,5%,rme,Non,16.18064567969396%,0c903fc7279b43758cfaca8133b8e973,3,zipcourt,1,,,,
37282400,uBxAfEIxQR,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,wovenboxer,0.68109093968432322,Non,877352,661.140037804686,grandeentrepriseavecservicedereparation,eilainepardefaut,100%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,maroc,chine,,,india,Oui,92.10984459232124%,boutonenplastique,3,ziplong,3,,,,
4643711848668;12597185;95841731,fO6fZeqVoU,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pull,0.95385865098477385,Non,238216,616.5166349852066,grandeentreprisesansservicedereparation,eilainenouvellefiliere,12%,asia,cotonrdpc,10%,inde,nylon,12%,turquie,eipetr,15%,easterneurope,newsupplychainwool,7%,india,jute,2%,middleeast,eijutekenaf,7%,regioneuropedelouest,viscose,14%,chine,newsupplychainwool,3%,bangladesh,coton,10%,france,coton,8%,regionmoyenorient,,,,,,,,,,,,,,,,turquie,bangladesh,easterneurope,,,tn,Oui,18.944733070884045%,86b877ff0d59482fbb343ff306b07496,1,metalbutton,5,boutonenmetal,1,,
70515060;89140307,uIw89mUDLt,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pants,0.85724775730385105,Non,734343,764.6886770255459,grandeentrepriseavecservicedereparation,eijutekenaf,4%,vn,cotonrdpc,6%,regionameriquedunord,eijutekenaf,10%,rna,eipet,11%,maroc,eijutekenaf,4%,mm,eilin,7%,oceania,eilainepardefaut,9%,kh,jute,3%,turquie,eilainepardefaut,2%,ma,nylon,7%,regionafrique,kenaf,7%,in,eiviscose,9%,myanmar,recycledcottonpostconsumerwaste,6%,regionameriquedunord,cotonrdpc,7%,roc,eilainenouvellefiliere,8%,turquie,,,,ras,bangladesh,regionameriquelatine,Pigmentaire,NaN%,northamerica,Non,23.4420533624516%,zipcourt,4,,,,,,
7095427796318;17079662;99836481,tn2pMgrAr4,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,boxer,0.20352130798670673,Non,921013,140.38552707566808,largebusinesswithservices,eilainenouvellefiliere,8%,vietnam,eiacrylique,4%,tunisia,organiccotton,8%,regionafrique,cotonrecycledechetspostconsommation,4%,cambodge,cotonrdp,5%,fr,recycledcottonproductionwaste,10%,vietnam,cotonrecycledechetsdeproduction,12%,asia,eijutekenaf,2%,easterneurope,acrylique,5%,tn,eipa,5%,tr,polyester,8%,france,polypropylene,3%,regionmoyenorient,linen,13%,tunisia,cotonrdp,13%,regioneuropedeleest,,,,,,,regionameriquelatine,oceania,regionasie,,,morocco,Oui,63.40008531622276%,0c903fc7279b43758cfaca8133b8e973,4,,,,,,
25395457;61935754,lI04JkhEWA,b233c321-54af-4fd9-8ebd-301af80c13f7,,calecontisse,0.07383113209142364,Non,484211,125.85818826270359,grandeentreprisesansservicedereparation,eipa,15%,ree,recycledpolyester,15%,regionameriquelatine,kenaf,11%,oceania,viscose,15%,asia,lin,16%,oceania,eicotonorganic,7%,middleeast,recycledcottonproductionwaste,7%,pakistan,eipet,10%,regionasie,polyester,4%,pk,,,,,,,,,,,,,,,,,,,,,,middleeast,latinamerica,latinamerica,,,turkey,Oui,15.66510423503502%,86b877ff0d59482fbb343ff306b07496,5,ziplong,1,86b877ff0d59482fbb343ff306b07496,3,,
7238500640010,5Q0eBpO9Bw,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pull,0.37524994531801392,Oui,939782,807.993615885934,grandeentrepriseavecservicedereparation,elasthane,8%,raf,polyester,12%,fr,elasthane,11%,ras,eilainenouvellefiliere,8%,oceania,defaultwool,12%,rla,cotonrdpc,8%,regionameriquelatine,cotton,3%,tunisia,acrylic,8%,regionmoyenorient,elasthanelycra,4%,maroc,eipp,6%,cambodge,eicoton,11%,tunisia,lin,4%,ree,elasthane,3%,reo,coton,2%,vietnam,,,,,,,mm,rme,cambodia,Fixé-lavé,NaN%,chine,Non,74.76636201830122%,ziplong,4,ziplong,1,plasticbutton,3,,
19085883;57803630,4halmYVFta,b233c321-54af-4fd9-8ebd-301af80c13f7,,boxer,0.13073871091751232,Non,997748,904.3882525637342,grandeentrepriseavecservicedereparation,jute,12%,rme,eichanvre,7%,easterneurope,eilainenouvellefiliere,4%,chine,organiccotton,12%,regioneuropedeleest,newsupplychainwool,6%,regionameriquelatine,cotton,7%,tr,nylon,6%,regioneuropedeleest,eipa,10%,myanmar,lainenouvellefiliere,6%,turkey,eilainenouvellefiliere,1%,bangladesh,jute,5%,oceania,recycledpolyester,2%,in,elasthane,8%,regionasie,jute,14%,cambodia,,,,,,,vn,pk,cn,Pigmentaire,NaN%,regionoceanie,Non,45.990914447952825%,boutonenplastique,4,86b877ff0d59482fbb343ff306b07496,3,boutonenplastique,3,,
2740474949860;9622782938350,qLWqt4wNIf,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,chaussettes,0.98882964114457483,Oui,1340,79.8094011536061,smallbusiness,defaultwool,2%,fr,viscose,39%,regionmoyenorient,newsupplychainwool,39%,bd,eicoton,20%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mm,cn,tunisia,,,china,Non,12.487271750165052%,,,,,,,,
4230439279661,OBKwBgEnqI,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jeans,0.28707129121395597,Non,685637,130.1740912821976,largebusinesswithoutservices,nylon,24%,india,eijutekenaf,19%,northamerica,eilainenouvellefiliere,17%,kh,eipet,20%,france,cotonrdp,1%,china,eilainenouvellefiliere,19%,northamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,india,regionasie,ras,,,ma,Oui,21.8721585069243%,0e8ea7999b06490ca92537564746c454,5,,,,,,
26004839,tTGjyNFoSJ,b233c321-54af-4fd9-8ebd-301af80c13f7,,maillotdebain,0.20617520999747529,Non,852132,586.1938796487783,smallcompany,recycledcottonproductionwaste,100%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pakistan,cn,regionafrique,Pigmentaire,NaN%,tunisia,Oui,53.44186541635805%,d56bb0d579994b8bb07694d79099b56a,3,,,,,,
0513009014997,46s8MNQcNd,e7ae75ff-6c87-4e0f-955a-8cea98169106,,maillotdebain,0.30882646972431838,Non,241819,2.235838127389161,largecompanywithoutrepairservice,cotonrecycledechetsdeproduction,23%,tr,eipetr,2%,regionasie,viscose,23%,regionmoyenorient,recycledpolyester,1%,northamerica,polypropylene,6%,tn,coton,9%,chine,defaultwool,36%,turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,france,inde,raf,Pigmentaire,NaN%,mm,Non,18.652682047938683%,boutonenmetal,3,zipcourt,3,ziplong,2,,
4621500101781,u6Ho7fCq00,75d560d0-2bd3-4909-ac09-50cf668c8134,,maillotdebain,0.28747226069480741,Non,120817,583.7147298703475,grandeentreprisesansservicedereparation,organiccotton,6%,morocco,eipa,37%,easterneurope,cotonrecycledechetspostconsommation,4%,france,eilin,33%,regioneuropedelouest,cotonrdpc,20%,bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ree,ree,ree,Fixé-lavé,NaN%,kh,Non,2.515522251496971%,d56bb0d579994b8bb07694d79099b56a,4,,,,,,
33662268;30655690,OeoCEDxMeg,75d560d0-2bd3-4909-ac09-50cf668c8134,,manteauveste,0.91413480508739242,Oui,479346,38.259036829115594,tpepme,coton,61%,africa,eipa,39%,reo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chine,in,morocco,Pigmentaire,NaN%,morocco,Oui,80.92911247913308%,,,,,,,,
1912908190457;5462326430971;7849077544832,jazDnY5hZe,b233c321-54af-4fd9-8ebd-301af80c13f7,,boxer,0.25175380932481445,Oui,259641,288.08187388761087,smallbusiness,polyesterrecycle,100%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asia,reo,cambodia,Fixé-lavé,50%,bangladesh,Oui,69.57008898356617%,longzip,1,0e8ea7999b06490ca92537564746c454,4,ziplong,4,,
8215365558215;2429441950367,EA5fee9pe9,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pants,0.20598087895564729,Non,413044,411.7918249012957,largebusinesswithservices,cotonrecycledechetsdeproduction,20%,india,lainenouvellefiliere,10%,tunisie,jute,6%,ras,cotonrecycledechetsdeproduction,13%,vietnam,coton,8%,middleeast,kenaf,23%,mm,acrylic,4%,ras,elasthane,4%,turkey,defaultwool,12%,mm,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,regioneuropedelouest,kh,Fixé-lavé,1%,regioneuropedeleest,Oui,27.828157289255717%,boutonenmetal,5,,,,,,
2738180102600,6hQpqceSOs,75d560d0-2bd3-4909-ac09-50cf668c8134,,jeans,0.35902409723393758,Non,684984,566.6573347302846,grandeentrepriseavecservicedereparation,lin,6%,easterneurope,eipetr,13%,bangladesh,defaultwool,10%,rla,eipp,4%,regionameriquelatine,eiviscose,6%,bd,eipetr,4%,regionoceanie,cotonrdpc,8%,china,viscose,2%,bd,acrylic,9%,france,organiccotton,3%,rna,jute,7%,inde,elasthane,9%,tunisia,lin,13%,westerneurope,recycledcottonpostconsumerwaste,6%,cambodia,,,,,,,chine,cn,easterneurope,Pigmentaire,20%,tunisia,Non,74.79787965101475%,86b877ff0d59482fbb343ff306b07496,5,,,,,,
